Tweet,Emotion,Product
#technews iPad 2 Gets Temporary Apple Store for SXSW {link} #Tech_News #Apple #Apple_Store #iPad_2 #SXSW #tech,no emotion toward brand or product,other
Forgot my iPhone for #sxsw. Android only. Knife to a gun fight,no emotion toward brand or product,other
"@mention  Its bigger than an iphone and smaller than a PC, so good for big events like #SXSW and meeti? {link}",positive emotion,iphone
Kawasaki: key to enchantment = trustworthiness of Zappos + likeability of Richard Branson + product of Apple #sxsw #mccannsxsw #mrmworldwide,positive emotion,apple
Google no lanzara ningun producto en South by SouthWest #sxsw 2011 {link},no emotion toward brand or product,other
"Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw rt @mention via @mention",no emotion toward brand or product,other
"Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw�۝ &gt;&gt; Should be good",no emotion toward brand or product,other
"Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention #SXSW #ScreenFuture",no emotion toward brand or product,other
&quot;How many people have iPads?&quot; Whole room raises hand. &quot;iPad 2's?&quot; Half the room raises hand. #stillonamacbook #shame #sxsw #nfusion,no emotion toward brand or product,other
But great mental image. RT @mention People in this session are taking photos w/ their iPad 2s up in the air... #doingitwrong #sxsw,positive emotion,ipad
"Comprando mi iPad 2 en el #SXSW (@mention Apple Store, SXSW w/ 62 others) {link}",no emotion toward brand or product,other
How did I miss this?! I knew I spotted NFC enabled google places marker at birds! No wonder all the billboard near #sxsw {link},no emotion toward brand or product,other
"Hm? Do we need another 1? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",no emotion toward brand or product,other
"Google is not launching anything during #sxsw, just partying {link} #circles",no emotion toward brand or product,other
It's also on Android. :) RT @mention Foodspotting's hit iPhone app finds the foods you crave {link}  #cnnmoneysxsw #sxsw,no emotion toward brand or product,other
Temporary Pop Shop by #Apple at #SXSW and Nice Flipboard upgrade,positive emotion,apple
BRILLIANT READ: Attention Marketers and Media Professionals: the iPad won't save you by @mention  {link} #usguys #SxSW,positive emotion,ipad
"#sxsw hot rumor about Google's new social network &quot;Google Circles&quot; {link} (photo, video, status sharing)",no emotion toward brand or product,other
Wow. Just saw someone using a computing device other than a Mac or an iPad here at #sxsw A rare sighting indeed.,no emotion toward brand or product,other
I can now say that Google got me drunk #sxsw #h4ckers,no emotion toward brand or product,other
My iPhone says it can't connect to the Internet even though #sxsw wifi works great on my computer. Any suggestions?,no emotion toward brand or product,other
ipad is a slow resting heartrate  #tapworthy #sxsw #gsdm about leisure vs quick results on iphone,positive emotion,ipad or iphone app
���@mention So @mention just spilled the beans: next platform for Flipboard is the iPhone. Team started working on it. #sxflip #SXSW #SXSWi�۝ Gr8!,no emotion toward brand or product,other
There are so many ppl w/ Apple products at #SXSW - I think my head is about to explode! (this message brought to you via iPhone),no emotion toward brand or product,other
Walked by the mobile Apple store in austin.  Line was insane. #sxsw,no emotion toward brand or product,other
There are two apple stores in ATX!! RT @mention The iPad 2 goes on sale next Friday...the Austin Apple Store is going to be busy! #SXSW�۝,no emotion toward brand or product,other
"Apple Pop Up Store for #SXSW, Why not Pop Up Genius Bars - Everywhere?",no emotion toward brand or product,other
Trying to update software (4.0) on iPhone to download #sxsw app. But so far no luck - wonder if it's because phone is from Mexico.,no emotion toward brand or product,other
Brilliant use case! #SXSW &quot;@mention ...kik concierge service is great. Get @mention for android or iPhone and add the sxsw user &amp; ask away&quot;,no emotion toward brand or product,other
This Waze vs Google discussion is one of the best I have seen at #sxsw. We need more competitors going head to head here.,no emotion toward brand or product,other
��� Why Are We Better Than #Google? ��_ {link} ��_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,no emotion toward brand or product,other
Wow. Just witnessed a homeless guy giving detailed ipad 2 inventory info to a passerby at the Austin popup store. #SXSW,no emotion toward brand or product,other
"_��ۄ�___� ___�  _____�_�... &gt;&gt; @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",no emotion toward brand or product,other
@mention - re: &quot;lack of #SXSW newsworthy announcements&quot;. Unless you count Google Circles. :) #googlecircles,no emotion toward brand or product,other
"@mention - spread the word, our #SXSW festival explorer App is live and free {link}",no emotion toward brand or product,other
@mention --&gt; RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW ... {link},no emotion toward brand or product,other
@mention -&gt; RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},no emotion toward brand or product,other
"At Google, 4 people do the work of 7 people rather than 7 people doing the work of 4. #agileagency #SXSW",no emotion toward brand or product,other
"Wow folks, make sure that iPhone ringer is turned ALL the way up when u have to be up pre-sunrise for a flight. #internalalarmclockFTW #sxsw",no emotion toward brand or product,other
"Let's see: Google announcing Circles, Obama in Austin, #SXSW donates proceeds to Japan. Ho hum",no emotion toward brand or product,other
@mention :) Maybe not *entirely* HD (Flip? iPhone? Other XL2 footage?) -- but certainly your concerts at #SXSW. It's gonna be grand.,positive emotion,iphone
OH SNAP!!!!  At an 80s party hosted by Google! #sxsw,no emotion toward brand or product,other
The world's largest iPad. #sxsw {link},positive emotion,ipad
Google 80's party at Maggie Maes #Sxsw... Got some free glow in the dark shades,no emotion toward brand or product,other
"Get (down)loaded Hoot! - RT #HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",no emotion toward brand or product,other
@mention @mention  Google Circles will be their new social media site? Wow. #SXSW,no emotion toward brand or product,other
"@mention @mention @mention #Platformer CI di venues #SXSW pake 3 app 4sq API,D cnth : Tweetdeck etc (via : iPhone, Android, iPad and PC)",no emotion toward brand or product,other
Google's @mention &quot;credit card cos. know with 98% accuracy 2 yrs before that you're going to get divorced&quot; {link} #sxsw,no emotion toward brand or product,other
@mention @mention be sure to check out the @mention jukebox app running party music for #SXSW. With the @mention API.  {link},no emotion toward brand or product,other
@mention @mention I'm reading your book on my flight to #SXSW and the guy next to me is reading it on the iPad. BOOM!,no emotion toward brand or product,other
Hijacked @mention iPhone since mine is DOA. Muahahahahhaahahaa. #SXSW partay time. Thx @mention for dinner,no emotion toward brand or product,other
@mention @mention saw this morning that Google Circles would start rollout at #sxsw - not holding breath but open-minded,no emotion toward brand or product,other
"Apple is &quot;the classiest, fascist company in America,&quot; says @mention #sxsw",no emotion toward brand or product,other
"I'd take #sxsw hashtags over scheen, ipad/ipad2, tv or sports tweets any day, but for those needing a filter��_ {link}",no emotion toward brand or product,other
Free for #SXSW: fluffertraX Radio #iPhone app--{link},no emotion toward brand or product,other
#SXSW 2011: The #Google and #Bing smackdown in all its bloody banality {link} via @mention @mention,no emotion toward brand or product,other
The iPad 2 is the also a cartoonishly large digital camera. #SXSW #CStejas {link},no emotion toward brand or product,other
The new #4sq3 looks like it is going to rock. Update for iPhone and Android should push tonight {link} #SXSW #KeepAustinWeird,no emotion toward brand or product,other
"#sxsw: #15slides: Gruber: keeps on desk Apple Extended Keyboard 2 (discontinued in 1991, $169). Loud. But feels like he writes better.",no emotion toward brand or product,other
"3rd time a charm? All about privacy! RT @mention Google to Launch New Social Network, Circles, maybe today? {link} #sxsw",no emotion toward brand or product,other
@mention about to talk at #sxsw on mistakes building #Netflix #iphone app,no emotion toward brand or product,other
@mention After #SXSW I will never again take a fully charged IPhone for granted; 24/7 pics edit tweet 4square apps =zap! &lt;Good 2 kno!,no emotion toward brand or product,other
"O no,not again {link} Google Circles Juwan Howard #sxsw",no emotion toward brand or product,other
Google Brain apologies for randy ads popping up with search results; algorithm skewed over weekend by randy queries from #SXSW attendees.,no emotion toward brand or product,other
I just realized my iPhone's gonna go nuts with Foursquare and Gowalla updates. #SXSW,no emotion toward brand or product,other
Monthly value of user iOS $9.50. Android $7.20. Utility apps most valuable. #sxswEisner #sxsw,positive emotion,android app
"At the Team Android party. Can't find it on Gowalla or Foursquare, so um, there you go. #sxsw",no emotion toward brand or product,other
Holler Gram for iPad on the iTunes App Store -  {link} (via @mention #sxsw,no emotion toward brand or product,other
"Just buy an iPad 2 at #SXSW? Give it the finger. Better yet, give it four of 'em :: {link}",positive emotion,ipad
@mention and @mention saying hi at #sxsw with their new iPhone cases! #zazzlesxsw {link},no emotion toward brand or product,other
#sxsw  thanks for the ever present iPhone barging tables...,no emotion toward brand or product,other
Google plans to bring &quot;The Power of Here&quot; to life in the future by linking the digital and the physical worlds. {link} #sxsw,positive emotion,other google product or service
Queue at Apple Pop-Up Store at #sxsw still long!,no emotion toward brand or product,other
Line for Apple's iPad 2 popup store is already wrapping around the block. #SXSW  {link},no emotion toward brand or product,other
Vai come̤ar a palestra do  @mention ex-chief evangelist of Apple #sxsw,no emotion toward brand or product,other
"Share, share and share some more. #Posterous Joins The #SXSW Pile On With Posterous Events For iPhone {link} #socmedia",no emotion toward brand or product,other
Man gets arrested at #sxsw for not having an iPhone.  {link},no emotion toward brand or product,other
Is the Flash discussion still relevant? #SXSW #tapworthy iPad design headaches,positive emotion,ipad
iPhone crashed in front of #sxsw Apple pop-up. #bestworstthingever,no emotion toward brand or product,other
"Did... what my mom might call The Big at #SXSW. Power plant, CNN, Google, and offchain set by Trombone Shorty at PBS. So sad missed Rye Rey",no emotion toward brand or product,other
The band at the Google party is the most entertaining band I have ever seen #sxsw,no emotion toward brand or product,other
"William Patry, google, says most authors dont care about copyright, they care about income. #sxsw but what models?",no emotion toward brand or product,other
"Android may be gaining market share, but you'd never know it at #sxsw. Apparently our industry movers and shakers are Apple loyalists.",no emotion toward brand or product,other
Marissa Mayer: Check-ins are fun but what do you get from them?  Thats why google is testing loyalty offers.  Watch out foursquare. #sxsw,no emotion toward brand or product,other
@mention be sure to use our FREE App for checking out the bands at #SXSW! {link},no emotion toward brand or product,other
"Enjoying Berkowitz talk about RFID and NCF...impact on mobile, retail. Would you carry a NFC phone? Google bullish #sxsw ballroom E",no emotion toward brand or product,other
Any blackberry apps for #sxsw ?? Pls let @mention and I know...cheers...will have iphone too...:-),no emotion toward brand or product,other
"&quot;...by the law of averages, better than Buzz&quot; RT @mention &quot;Google Circles will be ______ &quot;  #sxsw",no emotion toward brand or product,other
ipadi alacagimiz yer belli oldu:  Apple to Open Pop-Up Shop at Austin #SXSW {link} via @mention @mention,no emotion toward brand or product,other
The iPad calendar = The Frankeninterface. Designed as one interface metaphor but uses another. #tapworthy #sxsw,positive emotion,ipad
"Music: Location, mobile recording, meet @mention - #ios and #android updates in time for #sxsw. {link}",no emotion toward brand or product,other
Saw a bunch of security guards playing with iPads at the apple store after hours last night #sxsw {link},no emotion toward brand or product,other
"#flipboard - when bldg app for AppStore, need wholistic mktg awareness, p.r. strategy to drive adoption Don't just rely on Apple. #rji #sxsw",no emotion toward brand or product,other
This could be the first big news out of #sxsw... {link}  Google building new social framework.,no emotion toward brand or product,other
Unexpected bonus of waking up at 4am to make #SXSW flight: being up to order iPad 2 right as it's released,positive emotion,ipad
Near Field Communication already here on android phones. #SXSW #bemyneighbor,no emotion toward brand or product,other
"My #agnerd confession, using laptop, iPad and blackberry to follow #SXSW from afar to see #agchat rock it",no emotion toward brand or product,other
UBER BRAND SMART: Gonna move a ton of iPad2 - #Apple opening a popup shop in Austin for #SxSW  {link} via@mention @mention,no emotion toward brand or product,other
"I'm bummed that I missed the Team Android party at #SXSW... Oh well, CTIA is right around the corner... Boom, roasted...",no emotion toward brand or product,other
First ipad2 sighting at #SXSW interactive - infact everyone has at least 1 Apple product in use at all times,positive emotion,apple
"Getting ideas at #SXSW? Save them on your iPad using Action Lists. True to GTD, syncs w/ iPhone &amp; web.
{link}",no emotion toward brand or product,other
Next up: designing interfaces for iPad. Or should I hit up &quot;Your Brand is Obsolete&quot;? #SXSW,no emotion toward brand or product,other
"So every DJ at #SXSW now spins with an iPad as part of their arsenal. The future is coming. No wait, it's here.",no emotion toward brand or product,other
"Thank goodness for these two hour breaks where I have turn off my iPhone, or my battery would be TOAST!  #sxsw",no emotion toward brand or product,other
Our friends at @mention finally &quot;put out&quot; for Android. Get their app &amp; get your disc on during #sxsw ^KH,no emotion toward brand or product,other
That sounds...fantastic. RT @mention At the Google party...awesome. #SXSW,positive emotion,google
"Only white #ipad2 64gig wifi available at #Austin #SXSW #Apple popup store right now, but no wait!",no emotion toward brand or product,other
"Temp store #sxsw  @mention Apple Store, SXSW {link}",no emotion toward brand or product,other
I wish the apple store employees cheering for all the people in line at the pop up apple store would cheer me on while I do timesheets #SXSW,no emotion toward brand or product,other
"Got in the Google party not before being interviewed by Twit TV, finally ran into @mention #sxsw",no emotion toward brand or product,other
if you are ready to take your tech geekdom to a whole new level at #sxsw you will need the Twitter or Google hi-tops {link},no emotion toward brand or product,other
Did anyone see/visit  the temporary Apple Store at #SXSW ?,no emotion toward brand or product,other
Looks like the line for the Apple pop-up store on Congress Ave is already down to the end of the block..  #SXSW #SteveJobsWins,no emotion toward brand or product,other
Good place to test it. Will it be edgy enough? @mention Q2 - Google's check in offers? Testing at #sxsw {link} #smccolumbus,positive emotion,google
I love the waves!!!!!! {link} iPad Webber #japan #sxsw,positive emotion,ipad
"Cover time! #sxsw (@mention Apple Store, SXSW w/ 9 others) {link}",no emotion toward brand or product,other
Hope there's time left for Poked Liked and retweeted and Google love story (social vs search). #sxsw,no emotion toward brand or product,other
Just passed the Apple store.. On 6th.. Easily 150 folks in line #SXSW  {link},no emotion toward brand or product,other
Just joined the heaving river flow into see Marissa Mayer (Google) #sxsw,no emotion toward brand or product,other
Was shocked to see Google showcasing Blogger at #SXSW - thought they completely forgot about that service - or is that just me?,no emotion toward brand or product,other
Already seeing a heavy iPad 2 presence at #sxsw #duh,no emotion toward brand or product,other
Great panel w/guys fr @mention @mention @mention &amp; google hotpot! Social recs def not the end for recs. #discotalk #sxsw #sloanxsw,no emotion toward brand or product,other
#SXSW panel: &quot;Staying Alive: Can indie iPhone game development survive?&quot; Kind of a downer... They should try #CoronaSDK! @mention,no emotion toward brand or product,other
#SXSW haven't trend this time because of the tsunami..the iPad 2 did though.,positive emotion,ipad
#SXSW attendees - need one of the best QR scanner/creators on your iPhone? Send us a pic of a QR code you found for a free copy of Optiscan,no emotion toward brand or product,other
#UXdes @mention is glad there are no standard #iPad navigation tools. She might be the only one! #SXSW,positive emotion,ipad
Badger @mention on Angel News #sxsw {link} - nice one. Also we're giving away a free iPad 2 - {link} #contest,no emotion toward brand or product,other
"#sxsw: @mention We think we control our identities on Facebook, but as Google becomes an AI our profile will be built of what we do",no emotion toward brand or product,other
Wow! RT@mention We interrupt your regularly scheduled #sxsw geek programming with big news {link}  #google #circles,no emotion toward brand or product,other
Maybe someone that gets the #ipad2 at #SXSW will hand me their old iPad instead of throwing it away,positive emotion,ipad
Google+Deep Eddy Sweet Tea vodka+ GSDM cool factor #SXSW (@mention GSD&amp;M w/ 120 others) {link},positive emotion,ipad
#SXSW. Peep the awesome product video - @mention can't compete with these games. - {link} - CC @mention  @mention,positive emotion,ipad
Apple offers original iPad donation program {link} #entry #friends #house #sxsw,no emotion toward brand or product,other
"Free iTunes Album, #SXSW Featured Artists, grab it if you missed it: {link}",no emotion toward brand or product,other
The dailies on iPad are going to evolve...they're still impossible to download (20 MB and up downloads) #sxsw,no emotion toward brand or product,other
Sooo... Design for iPads session is just an hour long ad for me to buy and iPad and apps? #amismarternow? #sxsw,no emotion toward brand or product,other
Google doesn't place any value on your domain extension. They are all equal. #SXSW #qagb,no emotion toward brand or product,other
The SXXpress line is almost as long as the Apple line. #sxsw {link},no emotion toward brand or product,other
"Reports of @mention introducing a new social media platform at #SXSW were premature, but hopefully not overly optimistic {link}",positive emotion,other social media product or service
Imagine if every company had the 20% concept like Google. #bavcID #SXSW,no emotion toward brand or product,other
Google's Facebook-killer &quot;Circles&quot; to be unveiled today at #SXSW? {link},no emotion toward brand or product,other
No ipad2 for me. Now I have 3 weeks w no iPad since I gave to @mention for #sxsw!! Withdrawal!!!,no emotion toward brand or product,other
@mention FourSquare is pushing their 3.0 iPhone/Android app heavily here at #sxsw. Wish they gave your webOS client equal billing.,no emotion toward brand or product,other
Liveblog from #SXSW: Can indie #iPhone game development survive? {link} #games,no emotion toward brand or product,other
is walking around #SXSW while staring down at my iPhone 4... Just like everyone else.,no emotion toward brand or product,other
"So the big buzz this year at #SXSW, iPad 2, of course, and Group chat/text services like Group Me or Yobongo. Now you know. #fb",no emotion toward brand or product,other
Google might launching a social network called Circles at #SXSW ... of course {link},no emotion toward brand or product,other
Food4Thought...juxtaposed on my iPad #SXSW is rocking; Lybian rebels are thwarted; it's a GORGEOUS day in LA &amp; Japan is reeling,no emotion toward brand or product,other
#tech #Lightbox_Photos Wants To Be Your New #Android Camera App (#SXSW): Although Android adoption is... {link} #technology,no emotion toward brand or product,other
This #Google Circles has everyone going around in Circles! {link} #SXSW,no emotion toward brand or product,other
"&quot;Google products need to be condensed&quot;,  #Merissa #Mayor at #SXSW Conference 2011 {link}",no emotion toward brand or product,other
Who uses Google TV in this room? Nobody raises a hand in a packed room at the #socialviewing session at #sxsw,no emotion toward brand or product,other
"#Apple, #Google, #Intel and Others Go Gaga for the Go Game | Fast Company {link} #SXSW #SocialMedia #createyourownadventure",no emotion toward brand or product,other
"Bet on a GoogleBuzz-like #fail. People don't care about privacy, else they'd quitted FB/TW already RT @mention Google Circles will be __ #sxsw",no emotion toward brand or product,other
Whoohoo! Got it! ;) RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},no emotion toward brand or product,other
"#technology #Apple saves #SXSW, set to open pop-up store: Despite having two other Austin, Texas, locations,... {link} #tech",no emotion toward brand or product,other
Party with DJ Do Jo playing with Red Bull BPM on iPad! #SXSW #courtyard @mention  {link},no emotion toward brand or product,other
a trend that Tomlinson is seeing is that age of iPad owners is higher than expected (says 55+ is their demo) #SXSW #in #newsapp,no emotion toward brand or product,other
Back in the big apple!  Need to wean off my new foursquare addiction thanks to #sxsw and @mention Do people really care where I am? Nah,no emotion toward brand or product,other
funny! iphone correction? RT @mention Dashing off to learn a thing or two about longhorn journalism #SXSW,no emotion toward brand or product,other
@mention How was Fri dinner and are you enjoying #sxsw? Twitter is abuzz with possible news re: Google Circles launch that may happen there,no emotion toward brand or product,other
Passed a huge queue for iPad design for boomers on the way to what mobile apps can learn from comic books (also full). #SXSW,no emotion toward brand or product,other
"Diller: Why would you do product only for the iPad or any one form factor in today's multichannel, multi platform world? #SXSW #KetchSX",no emotion toward brand or product,other
@mention I heard you got the first IPad 2 at @mention #10.5hrs? #Austin #sxsw {link},no emotion toward brand or product,other
@mention I'm going to #SXSW let's meet up! I can't use @mention yet because I have an Android phone but show me how it works!,no emotion toward brand or product,other
@mention if it makes you feel better google-wannabe fanbois were acting like giggling schoolgirls in front of Marissa Mayer y'day #SXSW,no emotion toward brand or product,other
#Google Will Connect the #Digital &amp; Physical Worlds Through #Mobile {link} via @mention  #sxsw,no emotion toward brand or product,other
"The geek influence hit new highs yesterday, when Apple opened a pop-up store at #SXSW for the sale of the iPad 2. {link}",no emotion toward brand or product,other
"We're giving away a shiny iPad 2 at SXSW Quotables, simply sign up to be entered automatically! &gt;&gt; {link}  #ipad2 #sxsw",positive emotion,ipad
Volunteering for #sxsw has been a lot more boring than expected. My thumbs are already getting tired from such extreme #iPhone usage,positive emotion,iphone
Been playing w/ the Windows7 phone here at #SXSW.The animation is better than an iphone&amp; it does look very interesting!,positive emotion,phone
{link} Coinsidence? Sounds like a good strategy to me. Wish I could go to #SXSW,no emotion toward brand or product,other
+1 ���@mention +1 RT @mention Petricone says Google TV is just a browser. I don't think that's correct. #SXSW�۝,no emotion toward brand or product,other
MT ���@mention Agencies push Google in directions they never would have gone says Creative Lab Strategy Director @mention #SXSW�۝,no emotion toward brand or product,other
"FYI @mention is working on an iPhone app, looking to release it this summer, hopefully. #SXSW #flipboard",positive emotion,ipad or iphone app
Registration to Android market has been approved! #lmndst #sxsw #startupbus,no emotion toward brand or product,other
Hey @mention we're at the @mention grill too!! Why don't you come by? You can create a customizable iPhone cases for a tweet! #sxsw,no emotion toward brand or product,other
Best sessions I've seen so far at #SXSW have been this morning. Music of Ixd and Designing iPad Interfaces #winning,positive emotion,ipad
How many iPad2's do you think Apple could sell to sxsw attendees if they set up a pop-up store at the convention center? #sxsw,no emotion toward brand or product,other
"@mention is biyt.ly for email, like google voice for email #loveit #sxsw #startupbus",no emotion toward brand or product,other
{link} This is insane... Even more of a reason to go to SXSW #SXSW #Appletogo,no emotion toward brand or product,other
"Bad news is it costs $1,000? RT @mention Louis Vuitton has an iPhone app. Called Amble #digitalluxury #sxsw",no emotion toward brand or product,other
"@mention is talking about how mobile phones, Google Earth, FB is empowering people to fight back against Middle East dictators... #SXSW",no emotion toward brand or product,other
the panelist from Texas Observer called the iPad a lean back device #SXSW #in #newsapp #i'mconfused,no emotion toward brand or product,other
You know it's bad with you have to un-RSVP just to see/use your calendar.  #iphone #sxsw #FML,no emotion toward brand or product,other
"I agree with @mention on their @mention concerns, but your #sxsw #microformats panelist is just condescending and rude.",no emotion toward brand or product,other
dancing with myself at google 80s party.... ain't that the truth! need my girl @mention up in this joint #SXSW {link},no emotion toward brand or product,other
I would give my Apple stock to be more like @mention {link} #SXSW,no emotion toward brand or product,other
I would give my Apple stock to be more like @mention slim. {link} #SXSW,no emotion toward brand or product,other
need to give my iPhone &amp; liver a rest. #SXSW,no emotion toward brand or product,other
#sxsw look for the blue hair. I've got your free android phone info stickers from @mention #allhat3,no emotion toward brand or product,other
Come check out @mention iPad App demos at #ARM's #SXSWparty on Mon! {link} #SXSW #SXSW2011,no emotion toward brand or product,other
"Tech Check podcast -- #SxSW #Android passes #BlackBerry, a big Twitter #fail! -- {link} by @mention #sxsw #cnn",no emotion toward brand or product,other
now I feel better (#106 1st day) @mention #sxsw ipad store sold out of everything except 64gig wifi only white,positive emotion,ipad
They should stock up on Mophie juice packs: Apple temp store opens in Austin for #SXSW &amp; iPad 2 launch {link} via @mention,no emotion toward brand or product,other
LOL. #Apple erects temporary Apple Store in #Austin for #SXSW to sell #iPad 2. {link},no emotion toward brand or product,other
Line a mile long outside. Lucky to get in just to sit on the floor -Your Mom Has An iPad. I miss the old days at #sxsw before 40% + growth!,no emotion toward brand or product,other
Barry Diller interview at #SXSW was pretty high level. Does not understand the Daily on iPad. All company valuations are high.,no emotion toward brand or product,other
Partying like it's 1986 (last time privacy law updated) with Google and the ACLU #sxsw (@mention Maggie Mae's) [pic]: {link},no emotion toward brand or product,other
Mad long line for Google party at Maggie Mae's. Hope it's worth it.. but with 80s theme I am very optimistic #sxsw,positive emotion,google
I feel silly but cannot figure out how to update the #sxsw mobile app on android. It doesn't seem to have &quot;options&quot; (bottom left button)?,no emotion toward brand or product,other
Just downloaded an ipad app for countering jetlag in Austin. #sxsw,no emotion toward brand or product,other
@mention look! RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW ... {link},no emotion toward brand or product,other
Apple employees just showed up in force to the #SXSW PopUp Apple Store. #iPad2,no emotion toward brand or product,other
@mention Luckily @mention has a pop up store at #SXSW!,positive emotion,other pop store
"You finally get everyone to buy in to Facebook and then Google introduces Circle. No fair. Stop with all the innovation, people #sxsw",no emotion toward brand or product,other
"I got so many cool things from #sxsw.. headsets, usb drives, iphone chargers galore, earphones... must have 1k in products! #rad",no emotion toward brand or product,other
"Google's Marissa Mayer on the location-based 'fast, fun and future' {link} #SXSW #SXSWi",no emotion toward brand or product,other
"Hi, if came out here for #sxsw and in line at the temp apple store to buy an ipad2 for the fuck home. #douchebloggers",no emotion toward brand or product,other
Nuts.  ���@mention @mention (via @mention #sxsw ipad store sold out of everything except 64gig wifi only white�۝,no emotion toward brand or product,other
Nice RT @mention Apple to open pop-up store at SXSW Festival {link} #SXSW #ipad #mac,no emotion toward brand or product,other
DANG RT @mention Confirmed! Apple store 2 week popup in Austin for #SXSW {link} (via @mention who gave us no credit! ),no emotion toward brand or product,other
